,filename,not_hard_hat,hard_hat,target
0,005298_jpg.rf.7d1070e4a462d4c636a68e64f2013761.jpg,0,1,0
1,005299_jpg.rf.a79cacc62cdd99ad871cf1786ad865ff.jpg,0,1,0
2,005300_jpg.rf.419d88422f77db5d30bbb0e769c7c600.jpg,1,1,2
3,005301_jpg.rf.c9590992f2ae3693821268735bc7191b.jpg,1,0,1
4,005302_jpg.rf.3f9ff0dcbfa01ac541e96d7aa79685ff.jpg,0,1,0
5,005303_jpg.rf.d4f4bb573b03c1b0aae2de22ff905b8f.jpg,0,1,0
6,005304_jpg.rf.7337fb757c88c6e91ce4b2575d5bd31c.jpg,0,1,0
7,005305_jpg.rf.cc70e441d27288b3761f8807afc6365a.jpg,0,1,0
8,005306_jpg.rf.e9b5a6f822ddd706beaf31f4f7e28774.jpg,0,1,0
9,005307_jpg.rf.bcf762f66f44aec4ee26db4e7c1a7b10.jpg,0,1,0
10,005308_jpg.rf.ddecbd9374b0baa666801b59281c6d77.jpg,1,1,2
11,005309_jpg.rf.c71f4dd6dbd1d56b74a7a42494ef7d9d.jpg,0,1,0
12,005310_jpg.rf.87bf5606ac31048884295c787fe4d826.jpg,0,1,0
13,005311_jpg.rf.1af1883869cf1d019dc56f5d05b810f9.jpg,0,1,0
14,005312_jpg.rf.550776fad059f9aee1acb444a3af8dc8.jpg,0,1,0
15,005313_jpg.rf.b817b51091302ff98700dd46f4870b46.jpg,0,1,0
16,005314_jpg.rf.9d1574b8c685d5e9f20b8b2ed521f037.jpg,0,1,0
17,005315_jpg.rf.cd96b6c270743395f5db317c9ad93303.jpg,0,1,0
18,005316_jpg.rf.bd00a973fed08d3b418bb580223726d4.jpg,0,1,0
19,005317_jpg.rf.7f824a15d3f9dbc43ab9f0cf7d97dbea.jpg,0,1,0
20,005318_jpg.rf.b1989274624f5b7ee34d737133917ce5.jpg,0,1,0
21,005319_jpg.rf.0a5da1c38d202d4024a77824ab638feb.jpg,0,1,0
22,005320_jpg.rf.14dbd18ba320319365430528febb4828.jpg,0,1,0
23,005321_jpg.rf.149d4fd7de04bf4b2153cded33d18492.jpg,0,1,0
24,005322_jpg.rf.70e9a1bc9ff179c17a8ab99d7d990418.jpg,0,1,0
25,005323_jpg.rf.b58851ff80fad3a24c6d3df98d8c3e01.jpg,0,1,0
26,005324_jpg.rf.6676f567db4d8252ded0b54fb95bcf69.jpg,0,1,0
27,005325_jpg.rf.056807e142f8acffec800450c374a74d.jpg,1,0,1
28,005326_jpg.rf.127f1c03695d874837035b6b3b0ab4cb.jpg,0,1,0
29,005327_jpg.rf.895c570381fbc8b8762629e5fcb1e032.jpg,0,1,0
30,005328_jpg.rf.ded5314a897eb926a12b80a23a91dc6e.jpg,0,1,0
31,005329_jpg.rf.632fbbedebde526a89605f0f8c0927b6.jpg,0,1,0
32,005330_jpg.rf.95fcd5d5885e9ff1ee0130f395b02048.jpg,0,1,0
33,005331_jpg.rf.f6a5f2ba892fb771ec0fb12e6f976ac3.jpg,0,1,0
34,005332_jpg.rf.e257d101ae37eefe827c1818f01328d4.jpg,0,1,0
35,005333_jpg.rf.0cf8654af6aece7d13c01d2dbad79936.jpg,0,1,0
